State_Name,District_Name,Crop_Year,Season,Crop,Area,Yield_Target,Historical_Yield,Historical_Yield_Avg3,Area_log,Years_Since_Start
Andhra Pradesh,KRISHNA,2013,Kharif,Papaya,70.0,97.9,108.9375,108.9375,4.262679877041316,16
Andhra Pradesh,KRISHNA,2014,Kharif,Papaya,121.0,78.72727272727273,97.9,103.41875,4.804021044733257,17
Andhra Pradesh,KRISHNA,2014,Kharif,Pome Granet,11.0,10.363636363636363,88.61697117201446,88.61697117201446,2.4849066497880004,17
Andhra Pradesh,KRISHNA,2012,Rabi,Rapeseed &Mustard,1378.0,0.2271407837445573,0.0704225352112676,0.1285229480778857,7.229113877793302,15
Andhra Pradesh,KRISHNA,2013,Rabi,Rapeseed &Mustard,622.0,0.3215434083601286,0.2271407837445573,0.1216236704211723,6.434546518787453,16
Andhra Pradesh,KRISHNA,2014,Rabi,Rapeseed &Mustard,890.0,0.3157303370786516,0.3215434083601286,0.2063689091053178,6.792344427470809,17
Andhra Pradesh,KRISHNA,2012,Kharif,Rice,253166.0,3.588001548391174,3.729102143623538,3.31435002897048,12.441804629004682,15
Andhra Pradesh,KRISHNA,2013,Kharif,Rice,264371.0,2.9249993380514505,3.588001548391174,3.3646833700992644,12.485112481200565,16
Andhra Pradesh,KRISHNA,2014,Kharif,Rice,235212.0,3.35399979592878,2.9249993380514505,3.414034343355388,12.368246765588006,17
Andhra Pradesh,KRISHNA,2012,Rabi,Rice,11365.0,3.717025956885174,3.4159513202216667,3.735315933154476,9.338381721857068,15
Andhra Pradesh,KRISHNA,2013,Rabi,Rice,98951.0,4.0650018696122325,3.717025956885174,3.667991860736477,11.502390163054846,16
Andhra Pradesh,KRISHNA,2014,Rabi,Rice,52830.0,3.973007760742002,4.0650018696122325,3.732659715573025,10.874853418618248,17
Andhra Pradesh,KRISHNA,2014,Whole Year,Rice,288042.0,3.4675325126196874,1.5753411910395376,1.5753411910395376,12.570865053528673,17
Andhra Pradesh,KRISHNA,2012,Kharif,Sapota,463.0,13.200863930885529,88.61697117201446,88.61697117201446,6.139884552226255,15
Andhra Pradesh,KRISHNA,2013,Kharif,Sapota,518.0,9.407335907335908,13.200863930885529,13.200863930885529,6.251903883165888,16
Andhra Pradesh,KRISHNA,2014,Kharif,Sapota,541.0,8.365988909426987,9.407335907335908,11.30409991911072,6.295266001439646,17
Andhra Pradesh,KRISHNA,2012,Kharif,Sesamum,193.0,0.233160621761658,0.2241379310344827,0.215023969496733,5.267858159063328,15
Andhra Pradesh,KRISHNA,2013,Kharif,Sesamum,217.0,0.4470046082949309,0.233160621761658,0.2087935594666684,5.384495062789089,16
Andhra Pradesh,KRISHNA,2014,Kharif,Sesamum,70.0,0.2714285714285714,0.4470046082949309,0.3014343870303572,4.262679877041316,17
Andhra Pradesh,KRISHNA,2012,Rabi,Sesamum,525.0,0.2628571428571428,0.21635687732342,0.2141898225408991,6.26530121273771,15
Andhra Pradesh,KRISHNA,2013,Rabi,Sesamum,860.0,0.2104651162790697,0.2628571428571428,0.2357613985397197,6.7580945044277305,16
Andhra Pradesh,KRISHNA,2014,Rabi,Sesamum,1279.0,0.1892103205629398,0.2104651162790697,0.2298930454865441,7.154615356913663,17
Andhra Pradesh,KRISHNA,2012,Kharif,Sugarcane,15585.0,88.15931985883863,40.01625916216589,40.01625916216589,9.654128354403506,15
Andhra Pradesh,KRISHNA,2013,Kharif,Sugarcane,16123.0,89.79501333498729,88.15931985883863,88.15931985883863,9.688064124237057,16
Andhra Pradesh,KRISHNA,2014,Kharif,Sugarcane,16719.0,83.79077696034452,89.79501333498729,88.97716659691295,9.724360886638692,17
Andhra Pradesh,KRISHNA,2012,Rabi,Sunflower,18.0,0.9444444444444444,0.8947368421052632,0.8947368421052632,2.9444389791664403,15
Andhra Pradesh,KRISHNA,2013,Rabi,Sunflower,8.0,1.125,0.9444444444444444,0.9195906432748536,2.19722457733622,16
Andhra Pradesh,KRISHNA,2014,Rabi,Sunflower,15.0,0.9333333333333332,1.125,0.9880604288499024,2.772588722239781,17
Andhra Pradesh,KRISHNA,2012,Rabi,Sweet potato,8.0,9.625,8.177279183682446,8.177279183682446,2.19722457733622,15
Andhra Pradesh,KRISHNA,2013,Rabi,Sweet potato,9.0,8.777777777777779,9.625,9.625,2.302585092994046,16
Andhra Pradesh,KRISHNA,2014,Rabi,Sweet potato,7.0,11.0,8.777777777777779,9.20138888888889,2.079441541679836,17
Andhra Pradesh,KRISHNA,2013,Whole Year,Sweet potato,9.0,8.777777777777779,12.8,12.933333333333332,2.302585092994046,16
Andhra Pradesh,KRISHNA,2013,Rabi,Tobacco,1591.0,4.695160276555625,1.0354488635616304,1.0354488635616304,7.372746366404328,16
Andhra Pradesh,KRISHNA,2012,Kharif,Tomato,549.0,21.83060109289617,8.575397345501313,8.575397345501313,6.309918278226516,15
Andhra Pradesh,KRISHNA,2013,Kharif,Tomato,545.0,17.878899082568807,21.83060109289617,21.83060109289617,6.302618975744905,16
Andhra Pradesh,KRISHNA,2014,Kharif,Tomato,439.0,14.378132118451026,17.878899082568807,19.85475008773249,6.0867747269123065,17
Andhra Pradesh,KRISHNA,2012,Rabi,Tomato,880.0,9.7375,8.575397345501313,8.575397345501313,6.78105762593618,15
Andhra Pradesh,KRISHNA,2013,Rabi,Tomato,587.0,11.304940374787051,9.7375,9.7375,6.376726947898627,16
Andhra Pradesh,KRISHNA,2014,Rabi,Tomato,538.0,13.548327137546467,11.304940374787051,10.521220187393526,6.289715570908998,17
Andhra Pradesh,KRISHNA,2012,Kharif,Urad,1078.0,0.7068645640074211,0.4836992681304058,0.3222017457182949,6.983789965258135,15
Andhra Pradesh,KRISHNA,2013,Kharif,Urad,1062.0,0.704331450094162,0.7068645640074211,0.4867900567219987,6.968850378341948,16
Andhra Pradesh,KRISHNA,2014,Kharif,Urad,841.0,0.9215219976218788,0.704331450094162,0.6316317607439963,6.735780014242327,17
Andhra Pradesh,KRISHNA,2012,Rabi,Urad,163558.0,0.9896611599554898,0.8959989385880914,0.9443321129624036,12.004929060495591,15
Andhra Pradesh,KRISHNA,2013,Rabi,Urad,94374.0,0.9119990675397884,0.9896611599554898,0.8365530951276293,11.455031486551324,16
Andhra Pradesh,KRISHNA,2014,Rabi,Urad,124853.0,1.1669963877519964,0.9119990675397884,0.9325530553611232,11.734900333640834,17
Andhra Pradesh,KRISHNA,2013,Kharif,other oilseeds,4771.0,12.702368476210438,21.35495684017787,21.35495684017787,8.470520783217808,16
Andhra Pradesh,KRISHNA,2014,Kharif,other oilseeds,5709.0,22.3829041863724,12.702368476210438,17.028662658194154,8.649974302650056,17
Andhra Pradesh,KURNOOL,2012,Kharif,Arhar/Tur,49734.0,0.4850002010696908,0.2649965810903213,0.4013314982498251,10.814464189586516,15
Andhra Pradesh,KURNOOL,2013,Kharif,Arhar/Tur,42964.0,0.4180011172144121,0.4850002010696908,0.3923308704441028,10.668141109747324,16
Andhra Pradesh,KURNOOL,2014,Kharif,Arhar/Tur,43233.0,0.4269886429347951,0.4180011172144121,0.3893326331248081,10.674382501717998,17
Andhra Pradesh,KURNOOL,2012,Rabi,Arhar/Tur,689.0,0.4847605224963715,0.2644736842105263,0.4012666237961641,6.536691597591305,15
Andhra Pradesh,KURNOOL,2013,Rabi,Arhar/Tur,531.0,0.4180790960451977,0.4847605224963715,0.3921442229948829,6.2766434893416445,16
Andhra Pradesh,KURNOOL,2014,Rabi,Arhar/Tur,496.0,0.4274193548387097,0.4180790960451977,0.3891044342506984,6.208590026096629,17
Andhra Pradesh,KURNOOL,2012,Kharif,Bajra,11611.0,1.304022048057876,0.4690761499806726,0.892369478721346,9.35979432514452,15
Andhra Pradesh,KURNOOL,2013,Kharif,Bajra,7614.0,1.1350144470711847,1.304022048057876,1.0863767215606837,8.937875265329263,16
Andhra Pradesh,KURNOOL,2014,Kharif,Bajra,5056.0,1.4009098101265822,1.1350144470711847,0.9693708817032444,8.528528701079983,17
Andhra Pradesh,KURNOOL,2012,Rabi,Bajra,737.0,1.3039348710990502,0.468497576736672,0.8917953250744771,6.6039438246004725,15
Andhra Pradesh,KURNOOL,2013,Rabi,Bajra,219.0,1.1369863013698631,1.3039348710990502,1.0860031236375485,5.393627546352362,16
Andhra Pradesh,KURNOOL,2014,Rabi,Bajra,184.0,1.4021739130434785,1.1369863013698631,0.969806249735195,5.220355825078324,17
Andhra Pradesh,KURNOOL,2013,Whole Year,Banana,1632.0,31.58026960784314,30.426470588235293,27.492815552087983,7.398174092970465,16
Andhra Pradesh,KURNOOL,2012,Kharif,Brinjal,603.0,13.711442786069652,15.922112956140031,15.922112956140031,6.403574197934815,15
Andhra Pradesh,KURNOOL,2013,Kharif,Brinjal,266.0,17.13533834586466,13.711442786069652,13.711442786069652,5.58724865840025,16
Andhra Pradesh,KURNOOL,2014,Kharif,Brinjal,732.0,23.73633879781421,17.13533834586466,15.423390565967155,6.597145701886651,17
Andhra Pradesh,KURNOOL,2012,Rabi,Brinjal,265.0,13.709433962264152,15.922112956140031,15.922112956140031,5.583496308781699,15
Andhra Pradesh,KURNOOL,2013,Rabi,Brinjal,396.0,17.133838383838384,13.709433962264152,13.709433962264152,5.983936280687191,16
Andhra Pradesh,KURNOOL,2014,Rabi,Brinjal,584.0,23.73630136986301,17.133838383838384,15.421636173051269,6.371611847231857,17
Andhra Pradesh,KURNOOL,2012,Kharif,Cabbage,8.0,26.375,0.0,0.0,2.19722457733622,15
Andhra Pradesh,KURNOOL,2013,Kharif,Cabbage,2.0,19.0,26.375,26.375,1.0986122886681098,16
Andhra Pradesh,KURNOOL,2014,Kharif,Cabbage,11.0,12.363636363636363,19.0,22.6875,2.4849066497880004,17
Andhra Pradesh,KURNOOL,2012,Rabi,Cabbage,5.0,26.4,0.0,0.0,1.791759469228055,15
Andhra Pradesh,KURNOOL,2013,Rabi,Cabbage,35.0,18.77142857142857,26.4,26.4,3.58351893845611,16
Andhra Pradesh,KURNOOL,2014,Rabi,Cabbage,131.0,12.32824427480916,18.77142857142857,22.58571428571428,4.882801922586371,17
Andhra Pradesh,KURNOOL,2012,Kharif,Castor seed,66013.0,0.380000908911881,0.0610033712160706,0.4786608774394578,11.09762211972616,15
Andhra Pradesh,KURNOOL,2013,Kharif,Castor seed,27505.0,0.4699872750409016,0.380000908911881,0.4393331863016433,10.222159441674654,16
Andhra Pradesh,KURNOOL,2014,Kharif,Castor seed,31651.0,0.5719882468168462,0.4699872750409016,0.3036638517229511,10.362556616729083,17
Andhra Pradesh,KURNOOL,2012,Rabi,Castor seed,1025.0,0.3804878048780488,0.47875638834511713,0.47875638834511713,6.933423025730715,15
Andhra Pradesh,KURNOOL,2013,Rabi,Castor seed,42.0,0.4761904761904761,0.3804878048780488,0.3804878048780488,3.7612001156935615,16
Andhra Pradesh,KURNOOL,2014,Rabi,Castor seed,366.0,0.5710382513661202,0.4761904761904761,0.4283391405342625,5.905361848054571,17
Andhra Pradesh,KURNOOL,2013,Whole Year,Castor seed,27547.0,0.4699967328565724,0.47875638834511713,0.47875638834511713,10.223685216664588,16
Andhra Pradesh,KURNOOL,2012,Whole Year,Coconut,16.0,8625.0,7952.0,7657.789115646258,2.833213344056216,15
Andhra Pradesh,KURNOOL,2013,Whole Year,Coconut,8.0,7250.0,8625.0,7496.789115646258,2.19722457733622,16
Andhra Pradesh,KURNOOL,2014,Whole Year,Coconut,8.0,8375.0,7250.0,7942.333333333333,2.19722457733622,17
Andhra Pradesh,KURNOOL,2012,Kharif,Coriander,1107.0,0.6467931345980127,0.5631913126998627,0.5631913126998627,7.010311867307229,15
Andhra Pradesh,KURNOOL,2013,Kharif,Coriander,490.0,0.6469387755102041,0.6467931345980127,0.6467931345980127,6.19644412779452,16
Andhra Pradesh,KURNOOL,2012,Rabi,Coriander,1950.0,0.6471794871794871,0.5631913126998627,0.5631913126998627,7.576097340623111,15
Andhra Pradesh,KURNOOL,2013,Rabi,Coriander,1584.0,0.6470959595959596,0.6471794871794871,0.6471794871794871,7.368339686311381,16
Andhra Pradesh,KURNOOL,2014,Rabi,Coriander,10989.0,0.350987350987351,0.6470959595959596,0.6471377233877234,9.304741047397666,17
Andhra Pradesh,KURNOOL,2013,Whole Year,Coriander,2074.0,0.6470588235294118,0.5430022215169787,0.6453242068386754,7.637716432664798,16
Andhra Pradesh,KURNOOL,2012,Kharif,Cotton(lint),154899.0,1.135294611327381,1.2585816828119536,1.593265719506454,11.95053502640496,15
Andhra Pradesh,KURNOOL,2013,Kharif,Cotton(lint),203835.0,3.3352957048593224,1.135294611327381,1.4854205723904628,12.225071027939489,16
Andhra Pradesh,KURNOOL,2014,Kharif,Cotton(lint),306058.0,2.645315593776343,3.3352957048593224,1.909723999666219,12.631533172806488,17
Andhra Pradesh,KURNOOL,2012,Rabi,Cotton(lint),95.0,1.136842105263158,0.9897574060294335,0.9897574060294335,4.564348191467836,15
Andhra Pradesh,KURNOOL,2013,Rabi,Cotton(lint),179.0,3.335195530726257,1.136842105263158,1.136842105263158,5.19295685089021,16
Andhra Pradesh,KURNOOL,2014,Rabi,Cotton(lint),2.0,3.0,3.335195530726257,2.236018817994708,1.0986122886681098,17
Andhra Pradesh,KURNOOL,2012,Rabi,Cowpea(Lobia),40.0,0.925,0.8333333333333334,0.8333333333333334,3.713572066704308,15
Andhra Pradesh,KURNOOL,2013,Rabi,Cowpea(Lobia),57.0,0.8245614035087719,0.925,0.8791666666666667,4.060443010546419,16
Andhra Pradesh,KURNOOL,2014,Rabi,Cowpea(Lobia),20.0,1.1,0.8245614035087719,0.8609649122807017,3.044522437723423,17
Andhra Pradesh,KURNOOL,2012,Kharif,Dry chillies,12504.0,1.9149872040946896,2.116001834021091,2.446994492242712,9.43388384331172,15
Andhra Pradesh,KURNOOL,2013,Kharif,Dry chillies,15252.0,3.788027799632835,1.9149872040946896,2.307664968456391,9.632531483999934,16
Andhra Pradesh,KURNOOL,2014,Kharif,Dry chillies,13822.0,5.065981768195631,3.788027799632835,2.606338945916205,9.534089150464355,17
Andhra Pradesh,KURNOOL,2012,Rabi,Dry chillies,638.0,2.27742946708464,1.3040614709110867,2.232115190730293,6.459904454377535,15
Andhra Pradesh,KURNOOL,2013,Rabi,Dry chillies,285.0,1.9929824561403509,2.27742946708464,1.8746479227281352,5.655991810819852,16
Andhra Pradesh,KURNOOL,2014,Rabi,Dry chillies,496.0,3.122983870967742,1.9929824561403509,1.8581577980453592,6.208590026096629,17
Andhra Pradesh,KURNOOL,2014,Rabi,Dry ginger,36.0,2.861111111111111,4.1946750651127624,4.1946750651127624,3.610917912644224,17
Andhra Pradesh,KURNOOL,2012,Rabi,Gram,218223.0,1.0629997754590488,0.762000457634032,1.1280001685314682,12.293277337166655,15
Andhra Pradesh,KURNOOL,2013,Rabi,Gram,201345.0,1.3799995033400383,1.0629997754590488,1.0146667060457797,12.212780100177133,16
Andhra Pradesh,KURNOOL,2014,Rabi,Gram,143877.0,1.321997261549796,1.3799995033400383,1.0683332454777064,11.876720997240332,17
Andhra Pradesh,KURNOOL,2012,Kharif,Grapes,1.0,18.0,17.86756406830559,17.86756406830559,0.6931471805599453,15
Andhra Pradesh,KURNOOL,2013,Kharif,Grapes,5.0,18.2,18.0,18.0,1.791759469228055,16
Andhra Pradesh,KURNOOL,2014,Kharif,Grapes,5.0,23.0,18.2,18.1,1.791759469228055,17
Andhra Pradesh,KURNOOL,2012,Kharif,Groundnut,118724.0,0.744996799299215,0.2480032376712573,0.4213349980175056,11.684565173417322,15
Andhra Pradesh,KURNOOL,2013,Kharif,Groundnut,150918.0,0.9019997614598656,0.744996799299215,0.5300001578279461,11.92449854802926,16
Andhra Pradesh,KURNOOL,2014,Kharif,Groundnut,94160.0,0.7180012744265081,0.9019997614598656,0.6316665994767793,11.452761362098665,17
Andhra Pradesh,KURNOOL,2012,Rabi,Groundnut,22535.0,1.9790104282227643,1.527012191598775,2.033995459177095,10.022869309556208,15
Andhra Pradesh,KURNOOL,2013,Rabi,Groundnut,16855.0,2.039988134084841,1.9790104282227643,1.946338262033704,9.732461955484023,16
Andhra Pradesh,KURNOOL,2014,Rabi,Groundnut,13725.0,2.3020036429872497,2.039988134084841,1.8486702513021267,9.52704712346858,17
Andhra Pradesh,KURNOOL,2012,Kharif,Horse-gram,3.0,0.6666666666666666,0.4,0.425,1.3862943611198906,15
Andhra Pradesh,KURNOOL,2013,Kharif,Horse-gram,4.0,0.5,0.6666666666666666,0.4805555555555555,1.6094379124341005,16
Andhra Pradesh,KURNOOL,2012,Rabi,Horse-gram,714.0,0.6624649859943977,0.5851602023608768,0.6135159708737107,6.572282542694008,15
Andhra Pradesh,KURNOOL,2013,Rabi,Horse-gram,567.0,0.564373897707231,0.6624649859943977,0.6034398296244697,6.342121418721152,16
Andhra Pradesh,KURNOOL,2014,Rabi,Horse-gram,380.0,0.4578947368421052,0.564373897707231,0.6039996953541685,5.942799375126701,17
Andhra Pradesh,KURNOOL,2012,Kharif,Jowar,14661.0,3.617011117931928,3.285015940488841,3.047381977832618,9.593014391783532,15
Andhra Pradesh,KURNOOL,2013,Kharif,Jowar,10958.0,2.993977003102756,3.617011117931928,3.38470569685837,9.301916315463393,16
Andhra Pradesh,KURNOOL,2014,Kharif,Jowar,17060.0,2.4590269636576787,2.993977003102756,3.298668020507842,9.74455043597491,17
Andhra Pradesh,KURNOOL,2012,Rabi,Jowar,67191.0,1.7079966066883958,1.8239954645312169,1.7586665945824471,11.115309471805464,15
Andhra Pradesh,KURNOOL,2013,Rabi,Jowar,49305.0,1.839995943616266,1.7079966066883958,1.7836657550695445,10.805801056479424,16
Andhra Pradesh,KURNOOL,2014,Rabi,Jowar,50107.0,1.8760053485540944,1.839995943616266,1.7906626716119594,10.821935954964085,17
Andhra Pradesh,KURNOOL,2012,Kharif,Lemon,43.0,8.883720930232558,88.61697117201446,88.61697117201446,3.784189633918261,15
Andhra Pradesh,KURNOOL,2013,Kharif,Lemon,43.0,5.116279069767442,8.883720930232558,8.883720930232558,3.784189633918261,16
Andhra Pradesh,KURNOOL,2014,Kharif,Lemon,146.0,8.698630136986301,5.116279069767442,7.0,4.990432586778736,17
Andhra Pradesh,KURNOOL,2012,Kharif,Maize,33567.0,4.830994726963983,4.281986143187067,4.114318219956423,10.421328511196023,15
Andhra Pradesh,KURNOOL,2013,Kharif,Maize,38761.0,5.478006243388974,4.830994726963983,4.831326316921751,10.565195664260694,16
Andhra Pradesh,KURNOOL,2014,Kharif,Maize,38554.0,3.597992426207397,5.478006243388974,4.863662371180008,10.55984107226706,17
Andhra Pradesh,KURNOOL,2012,Rabi,Maize,8739.0,7.086051035587595,7.75904228222109,8.061969348620792,9.07566546864958,15
Andhra Pradesh,KURNOOL,2013,Rabi,Maize,13120.0,7.453963414634146,7.086051035587595,7.987336396274306,9.481969279105716,16
Andhra Pradesh,KURNOOL,2014,Rabi,Maize,7612.0,6.220047293746716,7.453963414634146,7.433018910814277,8.937612591306213,17
Andhra Pradesh,KURNOOL,2012,Kharif,Mango,3352.0,9.17810262529833,5.603064445055413,5.603064445055413,8.117610746466228,15
Andhra Pradesh,KURNOOL,2013,Kharif,Mango,3279.0,8.569990850869168,9.17810262529833,9.17810262529833,8.09559870137819,16
Andhra Pradesh,KURNOOL,2014,Kharif,Mango,3446.0,6.289901334881021,8.569990850869168,8.874046738083749,8.145259566516865,17
Andhra Pradesh,KURNOOL,2012,Kharif,Mesta,41.0,8.634146341463415,7.767164179104477,8.239315725622447,3.737669618283368,15
Andhra Pradesh,KURNOOL,2013,Kharif,Mesta,36.0,9.166666666666666,8.634146341463415,8.450697839443585,3.610917912644224,16
Andhra Pradesh,KURNOOL,2012,Kharif,Moong(Green Gram),1357.0,0.552689756816507,0.6417445482866043,0.4049301384213484,7.213768308118642,15
Andhra Pradesh,KURNOOL,2013,Kharif,Moong(Green Gram),1261.0,1.1102299762093577,0.552689756816507,0.5038358252782729,7.140453043101158,16
Andhra Pradesh,KURNOOL,2014,Kharif,Moong(Green Gram),1604.0,1.2331670822942644,1.1102299762093577,0.7682214271041564,7.380879035564116,17
Andhra Pradesh,KURNOOL,2012,Rabi,Moong(Green Gram),889.0,0.6749156355455568,0.5968379446640316,0.449219205598393,6.7912214627261855,15
Andhra Pradesh,KURNOOL,2013,Rabi,Moong(Green Gram),785.0,0.6254777070063694,0.6749156355455568,0.5408577507802453,6.666956792429207,16
Andhra Pradesh,KURNOOL,2014,Rabi,Moong(Green Gram),1862.0,0.8200859291084855,0.6254777070063694,0.632410429071986,7.529943370601589,17
Andhra Pradesh,KURNOOL,2012,Kharif,Onion,14931.0,19.52200120554551,14.645993458708094,18.10932508812483,9.611261840034476,15
Andhra Pradesh,KURNOOL,2013,Kharif,Onion,14961.0,20.04698883764454,19.52200120554551,18.755323374792106,9.61326893243235,16
Andhra Pradesh,KURNOOL,2014,Kharif,Onion,22754.0,19.17697987167092,20.04698883764454,18.071661167299386,10.03254018045074,17
Andhra Pradesh,KURNOOL,2012,Rabi,Onion,1629.0,18.51197053406998,27.830134748877093,26.653084322493047,7.396335293800808,15
Andhra Pradesh,KURNOOL,2013,Rabi,Onion,2134.0,29.066073102155578,18.51197053406998,24.75404836571583,7.666221925662725,16
Andhra Pradesh,KURNOOL,2014,Rabi,Onion,2012.0,23.8389662027833,29.066073102155578,25.13605946170088,7.607381425639791,17
Andhra Pradesh,KURNOOL,2012,Kharif,Papaya,107.0,108.93457943925232,38.31947438775275,38.31947438775275,4.68213122712422,15
Andhra Pradesh,KURNOOL,2013,Kharif,Papaya,77.0,97.8961038961039,108.93457943925232,108.93457943925232,4.356708826689592,16
Andhra Pradesh,KURNOOL,2014,Kharif,Papaya,165.0,78.72727272727273,97.8961038961039,103.4153416676781,5.111987788356544,17
Andhra Pradesh,KURNOOL,2014,Rabi,Papaya,5.0,78.8,38.31947438775275,38.31947438775275,1.791759469228055,17
Andhra Pradesh,KURNOOL,2012,Kharif,Pome Granet,47.0,13.404255319148936,88.61697117201446,88.61697117201446,3.871201010907891,15
Andhra Pradesh,KURNOOL,2013,Kharif,Pome Granet,35.0,14.428571428571429,13.404255319148936,13.404255319148936,3.58351893845611,16
Andhra Pradesh,KURNOOL,2014,Kharif,Pome Granet,84.0,10.357142857142858,14.428571428571429,13.916413373860182,4.442651256490317,17
Andhra Pradesh,KURNOOL,2012,Rabi,Potato,25.0,17.6,7.812068187072645,7.812068187072645,3.258096538021482,15
Andhra Pradesh,KURNOOL,2014,Rabi,Potato,7.0,17.285714285714285,17.6,17.6,2.079441541679836,17
Andhra Pradesh,KURNOOL,2013,Whole Year,Potato,17.0,14.352941176470589,10.03125,9.95684523809524,2.8903717578961645,16
Andhra Pradesh,KURNOOL,2012,Rabi,Rapeseed &Mustard,1648.0,0.5952669902912622,0.741826381059752,0.6626323082338094,7.407924322559599,15
Andhra Pradesh,KURNOOL,2013,Rabi,Rapeseed &Mustard,2466.0,0.7230332522303325,0.5952669902912622,0.6643865292871928,7.810758116529357,16
Andhra Pradesh,KURNOOL,2014,Rabi,Rapeseed &Mustard,4477.0,0.6490953763681037,0.7230332522303325,0.6867088745271155,8.4069317971587,17
Andhra Pradesh,KURNOOL,2012,Kharif,Rice,72625.0,3.811001721170396,3.629783440598365,3.186822367674661,11.193078263422583,15
